output,@id,@severity,@msg
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;val&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;str&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;headerStart&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;capaStart&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;capaLen&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;capaValueLen&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;peek&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;found_match&#039; is assigned a value that is never used.
,autoVariables,error,Address of local auto-variable assigned to a function parameter.
,knownConditionTrueFalse,style,Condition &#039;is_x_264==0&#039; is always true
,variableScope,style,The scope of the variable &#039;gfi_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;userdata_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fd_head&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;is_x_264&#039; can be reduced.
,redundantAssignment,style,Variable &#039;linelen&#039; is reassigned a value before the old one has been used.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;linelen&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fmt&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fmt&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;temp_dn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;protocol&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;flag_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;attr_all_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;attr_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;new_frame&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;root_name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dir&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filename&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;reqresp_trans&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fake_alter_sid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;parent_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;se_id&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;se_sid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;attr&#039; can be reduced.
,knownConditionTrueFalse,style,The expression &#039;offset == 0&#039; is always true.
,variableScope,style,The scope of the variable &#039;modulo&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;xot_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;index&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;xtp_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;xtp_cmd_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;xtp_subtree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;error&#039; can be reduced.
,duplicateCondition,style,The if condition is the same as the previous if condition
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tt&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bitmask_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;length_of_vendor&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;length_remaining&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;plen&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conversation&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;state&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;length&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;length_remaining&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;major_opcode&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;first_error&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;first_event&#039; can be reduced.
,unreadVariable,style,Variable &#039;length&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conversation&#039; can be reduced.
,duplicateConditionalAssign,style,The statement &#039;if (offset!=orig_offset+message_header_size) offset=orig_offset+message_header_size&#039; is logically equivalent to &#039;offset=orig_offset+message_header_size&#039;.
,redundantAssignment,style,Variable &#039;ti&#039; is reassigned a value before the old one has been used.
,variableScope,style,The scope of the variable &#039;yhoo_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ymsg_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;content_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;content_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;keybuf&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;valbuf&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;keylen&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;vallen&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;content_len&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;err&#039; can be reduced.
,autoVariables,error,Address of local auto-variable assigned to a function parameter.
,variableScope,style,The scope of the variable &#039;field_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;field_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;field_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nwk_keyring&#039; can be reduced.
,unknownMacro,error,There is an unknown macro here somewhere. Configuration is required. If UAT_CSTRING_CB_DEF is a macro then please configure it.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;remainder&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;zebra_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;excess&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;field_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;field_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;field_root&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;proto_root&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;proto_root&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pi&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;zep_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conversation&#039; can be reduced.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,strdupCalled,style,Obsolete function &#039;strdup&#039; called. It is recommended to use &#039;_strdup&#039; instead.
,duplicateCondition,style,The if condition is the same as the previous if condition
,duplicateCondition,style,The if condition is the same as the previous if condition
,knownConditionTrueFalse,style,Condition &#039;!pi&#039; is always true
,nullPointerRedundantCheck,warning,Either the condition &#039;if(bi)&#039; is redundant or there is possible null pointer dereference: bi.
,nullPointer,warning,Possible null pointer dereference: lastel
,variableScope,style,The scope of the variable &#039;args&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;hf&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;value&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;funcno&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.
,syntaxError,error,syntax error
,variableScope,style,The scope of the variable &#039;nmask_bits&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;net_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nmask_fvalue&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nmask_bits&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nmask_fvalue&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;p&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bufp&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;digit&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;private_data&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;write_cursor&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data&#039; can be reduced.
,unreadVariable,style,Variable &#039;rc&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;end_offset&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;file&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filename&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dot&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fbt&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;seq&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;str1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;str2&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ext&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nibble&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;padding&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;seed&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fp&#039; can be reduced.
,uselessAssignmentPtrArg,warning,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
,redundantAssignment,style,Variable &#039;err&#039; is reassigned a value before the old one has been used.
,shadowVariable,style,Local variable &#039;err&#039; shadows outer variable
,shadowVariable,style,Local variable &#039;err&#039; shadows outer variable
,shadowVariable,style,Local variable &#039;err&#039; shadows outer variable
,shadowVariable,style,Local variable &#039;err&#039; shadows outer variable
,shadowVariable,style,Local variable &#039;err&#039; shadows outer variable
,shadowVariable,style,Local variable &#039;err&#039; shadows outer variable
,unreadVariable,style,Variable &#039;err&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;err&#039; is assigned a value that is never used.
,invalidPrintfArgType_uint,warning,%x in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;unsigned long&#039;.
,variableScope,style,The scope of the variable &#039;f&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fp&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fp&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;u3_device_serial&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;envvar&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;file_name&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;envptr&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;winpcap_path&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;vcredist_path&#039; can be reduced.
,unreadVariable,style,Variable &#039;buflen&#039; is assigned a value that is never used.
,unusedVariable,style,Unused variable: reg_key
,unreadVariable,style,Variable &#039;pid&#039; is assigned a value that is never used.
,unusedVariable,style,Unused variable: dwError
,unusedVariable,style,Unused variable: disposition
,unusedVariable,style,Unused variable: disposition
,unusedVariable,style,Unused variable: u3_device_serial
,variableScope,style,The scope of the variable &#039;ret&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ret&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ret&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ret&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bintrngreq_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bintrngreq_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bpkmattr_tree&#039; can be reduced.
,duplicateCondition,style,The if condition is the same as the previous if condition
,duplicateCondition,style,The if condition is the same as the previous if condition
,redundantAssignInSwitch,warning,Variable &#039;pos&#039; is reassigned a value before the old one has been used. &#039;break;&#039; missing?
,redundantAssignment,style,Variable &#039;pos&#039; is reassigned a value before the old one has been used.
,variableScope,style,The scope of the variable &#039;tree2&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;X&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;E&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;eol&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ss&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tt&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;oo&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ii&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;an&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tr&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ty&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;info&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;donext&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pushed&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;cons_handled&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dialog&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;oldpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;newpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;renderer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;model&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;vbox&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;sw&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;treeview&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;text&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item_factory&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;accel_group&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bpkmreq_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bpkmrsp_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbcack_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbcreq_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbcrsp_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcc_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcc_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcc_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcc_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcc_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcc_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcd_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dcd_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;docsis_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dsdrsp_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;intrngreq_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;intrngreq_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mgt_hdr_it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mgt_hdr_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pos&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;map_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mdd_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pos&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;subpos&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tlv_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tlv_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tlv_sub_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tlv_sub_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;text_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;rngreq_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;rngrsp_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pos&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;sync_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;burst_descr_tree&#039; can be reduced.
