,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
22347,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22348,,variableScope,style,The scope of the variable &#039;slsk_tree&#039; can be reduced.,False,0.38970008,0
22349,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
22350,,variableScope,style,The scope of the variable &#039;j&#039; can be reduced.,False,0.38970008,0
22351,,variableScope,style,The scope of the variable &#039;str&#039; can be reduced.,False,0.38970008,0
22352,,variableScope,style,The scope of the variable &#039;comprlen&#039; can be reduced.,False,0.38970008,0
22353,,variableScope,style,The scope of the variable &#039;uncomprlen&#039; can be reduced.,False,0.38970008,0
22354,,variableScope,style,The scope of the variable &#039;uncompr_tvb_offset&#039; can be reduced.,False,0.38970008,0
22355,,variableScope,style,The scope of the variable &#039;i2&#039; can be reduced.,False,0.38970008,0
22356,,variableScope,style,The scope of the variable &#039;j2&#039; can be reduced.,False,0.38970008,0
22357,,variableScope,style,The scope of the variable &#039;i3&#039; can be reduced.,False,0.38970008,0
22358,,variableScope,style,The scope of the variable &#039;j3&#039; can be reduced.,False,0.38970008,0
22359,,uselessAssignmentArg,style,Assignment of function parameter has no effect outside the function.,False,0.37410486,0
22360,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
22361,,variableScope,style,The scope of the variable &#039;utf8_host_name&#039; can be reduced.,False,0.38970008,0
22362,,variableScope,style,The scope of the variable &#039;offset&#039; can be reduced.,False,0.38970008,0
22363,,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.,False,0.45748246,0
22364,,variableScope,style,The scope of the variable &#039;fi_rid&#039; can be reduced.,False,0.38970008,0
22365,,variableScope,style,The scope of the variable &#039;fi_name&#039; can be reduced.,False,0.38970008,0
22366,,redundantAssignment,style,Variable &#039;offset&#039; is reassigned a value before the old one has been used.,False,0.4109852,0
22367,,variableScope,style,The scope of the variable &#039;hfinfo&#039; can be reduced.,False,0.38970008,0
22368,,variableScope,style,The scope of the variable &#039;tmp&#039; can be reduced.,False,0.38970008,0
22369,,variableScope,style,The scope of the variable &#039;start_offset&#039; can be reduced.,False,0.38970008,0
22370,,variableScope,style,The scope of the variable &#039;label&#039; can be reduced.,False,0.38970008,0
22371,,variableScope,style,The scope of the variable &#039;entry_item&#039; can be reduced.,False,0.38970008,0
22372,,variableScope,style,The scope of the variable &#039;entry_tree&#039; can be reduced.,False,0.38970008,0
22373,,variableScope,style,The scope of the variable &#039;convert&#039; can be reduced.,False,0.38970008,0
22374,,variableScope,style,The scope of the variable &#039;param_descrip&#039; can be reduced.,False,0.38970008,0
22375,,variableScope,style,The scope of the variable &#039;data_descrip&#039; can be reduced.,False,0.38970008,0
22376,,variableScope,style,The scope of the variable &#039;data_item&#039; can be reduced.,False,0.38970008,0
22377,,variableScope,style,The scope of the variable &#039;data_tree&#039; can be reduced.,False,0.38970008,0
22378,,knownConditionTrueFalse,style,Condition &#039;ntlmssph&#039; is always true,False,0.4109852,0
22379,,duplicateExpression,style,Same expression on both sides of &#039;&amp;&amp;&#039;.,False,0.4109852,0
22380,,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.,False,0.38970008,0
22381,,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.,False,0.38970008,0
22382,,variableScope,style,The scope of the variable &#039;ntlmssph&#039; can be reduced.,False,0.38970008,0
22383,,variableScope,style,The scope of the variable &#039;idx&#039; can be reduced.,False,0.38970008,0
22384,,variableScope,style,The scope of the variable &#039;pid&#039; can be reduced.,False,0.38970008,0
22385,,variableScope,style,The scope of the variable &#039;seqnum_item&#039; can be reduced.,False,0.38970008,0
22386,,unreadVariable,style,Variable &#039;name&#039; is assigned a value that is never used.,False,0.34062898,0
22387,,unreadVariable,style,Variable &#039;name&#039; is assigned a value that is never used.,False,0.34062898,0
22388,,variableScope,style,The scope of the variable &#039;t_diff&#039; can be reduced.,False,0.38970008,0
22389,,variableScope,style,The scope of the variable &#039;tvb_msg&#039; can be reduced.,False,0.38970008,0
22390,,variableScope,style,The scope of the variable &#039;tap_rec&#039; can be reduced.,False,0.38970008,0
22391,,variableScope,style,The scope of the variable &#039;linep&#039; can be reduced.,False,0.38970008,0
22392,,variableScope,style,The scope of the variable &#039;lineend&#039; can be reduced.,False,0.38970008,0
22393,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22394,,knownConditionTrueFalse,style,Condition &#039;ntlmssph&#039; is always true,False,0.4109852,0
22395,,nullPointer,warning,Possible null pointer dereference: dst_table,False,0.4074474,0
22396,,redundantAssignment,style,Variable &#039;bc&#039; is reassigned a value before the old one has been used.,False,0.4109852,0
22397,,variableScope,style,The scope of the variable &#039;low&#039; can be reduced.,False,0.38970008,0
22398,,variableScope,style,The scope of the variable &#039;high&#039; can be reduced.,False,0.38970008,0
22399,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22400,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22401,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22402,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22403,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22404,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22405,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22406,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22407,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22408,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22409,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22410,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22411,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22412,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22413,,variableScope,style,The scope of the variable &#039;subitem&#039; can be reduced.,False,0.38970008,0
22414,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22415,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22416,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22417,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22418,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22419,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22420,,variableScope,style,The scope of the variable &#039;buf&#039; can be reduced.,False,0.38970008,0
22421,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22422,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22423,,variableScope,style,The scope of the variable &#039;lit&#039; can be reduced.,False,0.38970008,0
22424,,variableScope,style,The scope of the variable &#039;ltr&#039; can be reduced.,False,0.38970008,0
22425,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22426,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22427,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22428,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22429,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22430,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22431,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22432,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22433,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22434,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22435,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22436,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22437,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22438,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22439,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22440,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22441,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22442,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22443,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22444,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22445,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
22446,,variableScope,style,The scope of the variable &#039;old_sid_offset&#039; can be reduced.,False,0.38970008,0
22447,,variableScope,style,The scope of the variable &#039;fn&#039; can be reduced.,False,0.38970008,0
22448,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
22449,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22450,,variableScope,style,The scope of the variable &#039;t2i&#039; can be reduced.,False,0.38970008,0
22451,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22452,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22453,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22454,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22455,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22456,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22457,,variableScope,style,The scope of the variable &#039;fn&#039; can be reduced.,False,0.38970008,0
22458,,variableScope,style,The scope of the variable &#039;unklen&#039; can be reduced.,False,0.38970008,0
22459,,variableScope,style,The scope of the variable &#039;ucstring_len&#039; can be reduced.,False,0.38970008,0
22460,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
22461,,variableScope,style,The scope of the variable &#039;fn&#039; can be reduced.,False,0.38970008,0
22462,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22463,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22464,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22465,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
22466,,variableScope,style,The scope of the variable &#039;offset&#039; can be reduced.,False,0.38970008,0
22467,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22468,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22469,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22470,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22471,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22472,,variableScope,style,The scope of the variable &#039;padcnt&#039; can be reduced.,False,0.38970008,0
22473,,variableScope,style,The scope of the variable &#039;pad&#039; can be reduced.,False,0.38970008,0
22474,,variableScope,style,The scope of the variable &#039;pad&#039; can be reduced.,False,0.38970008,0
22475,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22476,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22477,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22478,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22479,,variableScope,style,The scope of the variable &#039;sip&#039; can be reduced.,False,0.38970008,0
22480,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22481,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22482,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22483,,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.,False,0.38970008,0
22484,,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.,False,0.45748246,0
22485,,variableScope,style,The scope of the variable &#039;sub_tree&#039; can be reduced.,False,0.38970008,0
22486,,variableScope,style,The scope of the variable &#039;sublen&#039; can be reduced.,False,0.38970008,0
22487,,variableScope,style,The scope of the variable &#039;type&#039; can be reduced.,False,0.38970008,0
22488,,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.,False,0.45748246,0
22489,,variableScope,style,The scope of the variable &#039;sub_tree&#039; can be reduced.,False,0.38970008,0
22490,,variableScope,style,The scope of the variable &#039;fd_head&#039; can be reduced.,False,0.38970008,0
22491,,variableScope,style,The scope of the variable &#039;bf_tree&#039; can be reduced.,False,0.38970008,0
22492,,variableScope,style,The scope of the variable &#039;bf_item&#039; can be reduced.,False,0.38970008,0
22493,,variableScope,style,The scope of the variable &#039;bf_tree&#039; can be reduced.,False,0.38970008,0
22494,,variableScope,style,The scope of the variable &#039;bf_item&#039; can be reduced.,False,0.38970008,0
22495,,variableScope,style,The scope of the variable &#039;sub_item&#039; can be reduced.,False,0.38970008,0
22496,,unreadVariable,style,Variable &#039;daf&#039; is assigned a value that is never used.,False,0.34062898,0
22497,,unreadVariable,style,Variable &#039;type&#039; is assigned a value that is never used.,False,0.34062898,0
22498,,variableScope,style,The scope of the variable &#039;snaeth_tree&#039; can be reduced.,False,0.38970008,0
22499,,variableScope,style,The scope of the variable &#039;snaeth_ti&#039; can be reduced.,False,0.38970008,0
22500,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22501,,variableScope,style,The scope of the variable &#039;npdu_tvb&#039; can be reduced.,False,0.38970008,0
22502,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22503,,variableScope,style,The scope of the variable &#039;address_field_item&#039; can be reduced.,False,0.38970008,0
22504,,variableScope,style,The scope of the variable &#039;compression_field_item&#039; can be reduced.,False,0.38970008,0
22505,,variableScope,style,The scope of the variable &#039;address_field_tree&#039; can be reduced.,False,0.38970008,0
22506,,variableScope,style,The scope of the variable &#039;compression_field_tree&#039; can be reduced.,False,0.38970008,0
22507,,unreadVariable,style,Variable &#039;reassembled_in&#039; is assigned a value that is never used.,False,0.34062898,0
22508,,unknownMacro,error,There is an unknown macro here somewhere. Configuration is required. If UAT_LSTRING_CB_DEF is a macro then please configure it.,True Positi,0.51574624,1
22509,,variableScope,style,The scope of the variable &#039;socks_tree&#039; can be reduced.,False,0.38970008,0
22510,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22511,,variableScope,style,The scope of the variable &#039;ipaddr&#039; can be reduced.,False,0.38970008,0
22512,,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.,False,0.38970008,0
22513,,variableScope,style,The scope of the variable &#039;AuthMethodStr&#039; can be reduced.,False,0.38970008,0
22514,,variableScope,style,The scope of the variable &#039;temp&#039; can be reduced.,False,0.38970008,0
22515,,variableScope,style,The scope of the variable &#039;dataend&#039; can be reduced.,False,0.38970008,0
22516,,variableScope,style,The scope of the variable &#039;linelen&#039; can be reduced.,False,0.38970008,0
22517,,variableScope,style,The scope of the variable &#039;ptr&#039; can be reduced.,False,0.38970008,0
22518,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22519,,unreadVariable,style,Variable &#039;offset&#039; is assigned a value that is never used.,False,0.34062898,0
22520,,variableScope,style,The scope of the variable &#039;conversation&#039; can be reduced.,False,0.38970008,0
22521,,variableScope,style,The scope of the variable &#039;conversation&#039; can be reduced.,False,0.38970008,0
22522,,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.,False,0.45748246,0
22523,,variableScope,style,The scope of the variable &#039;conversation&#039; can be reduced.,False,0.38970008,0
22524,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
22525,,variableScope,style,The scope of the variable &#039;cmp&#039; can be reduced.,False,0.38970008,0
22526,,variableScope,style,The scope of the variable &#039;CursorHeader_tree&#039; can be reduced.,False,0.38970008,0
22527,,variableScope,style,The scope of the variable &#039;ImageDescriptor_tree&#039; can be reduced.,False,0.38970008,0
22528,,variableScope,style,The scope of the variable &#039;ImageQuic_tree&#039; can be reduced.,False,0.38970008,0
22529,,variableScope,style,The scope of the variable &#039;ZLIB_GLZ_tree&#039; can be reduced.,False,0.38970008,0
22530,,variableScope,style,The scope of the variable &#039;rect_tree&#039; can be reduced.,False,0.38970008,0
22531,,variableScope,style,The scope of the variable &#039;rectlist_tree&#039; can be reduced.,False,0.38970008,0
22532,,variableScope,style,The scope of the variable &#039;Clip_tree&#039; can be reduced.,False,0.38970008,0
22533,,variableScope,style,The scope of the variable &#039;point_tree&#039; can be reduced.,False,0.38970008,0
22534,,variableScope,style,The scope of the variable &#039;point16_tree&#039; can be reduced.,False,0.38970008,0
22535,,unreadVariable,style,Variable &#039;clip_size&#039; is assigned a value that is never used.,False,0.34062898,0
22536,,variableScope,style,The scope of the variable &#039;Uncomp_tree&#039; can be reduced.,False,0.38970008,0
22537,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22538,,variableScope,style,The scope of the variable &#039;cc_tree&#039; can be reduced.,False,0.38970008,0
22539,,variableScope,style,The scope of the variable &#039;ccsrl_item&#039; can be reduced.,False,0.38970008,0
22540,,variableScope,style,The scope of the variable &#039;hidden_item&#039; can be reduced.,False,0.38970008,0
22541,,variableScope,style,The scope of the variable &#039;floatsec&#039; can be reduced.,False,0.38970008,0
22542,,variableScope,style,The scope of the variable &#039;tmp&#039; can be reduced.,False,0.38970008,0
22543,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22544,,variableScope,style,The scope of the variable &#039;pi&#039; can be reduced.,False,0.38970008,0
22545,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22546,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22547,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22548,,variableScope,style,The scope of the variable &#039;last_offset&#039; can be reduced.,False,0.38970008,0
22549,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22550,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22551,,variableScope,style,The scope of the variable &#039;tf&#039; can be reduced.,False,0.38970008,0
22552,,variableScope,style,The scope of the variable &#039;addr_len&#039; can be reduced.,False,0.38970008,0
22553,,knownConditionTrueFalse,style,Condition &#039;debug_file_must_be_closed&#039; is always false,False,0.4109852,0
22554,,variableScope,style,The scope of the variable &#039;err_str&#039; can be reduced.,False,0.38970008,0
22555,,variableScope,style,The scope of the variable &#039;err_src&#039; can be reduced.,False,0.38970008,0
22556,,variableScope,style,The scope of the variable &#039;err_str&#039; can be reduced.,False,0.38970008,0
22557,,variableScope,style,The scope of the variable &#039;err_src&#039; can be reduced.,False,0.38970008,0
22558,,unusedVariable,style,Unused variable: n,False,0.4109852,0
22559,,unusedVariable,style,Unused variable: buf,False,0.4109852,0
22560,,unusedVariable,style,Unused variable: s_data,False,0.4109852,0
22561,,unusedVariable,style,Unused variable: s_plain,False,0.4109852,0
22562,,variableScope,style,The scope of the variable &#039;keys_list_pref&#039; can be reduced.,False,0.38970008,0
22563,,variableScope,style,The scope of the variable &#039;old_keys&#039; can be reduced.,False,0.38970008,0
22564,,variableScope,style,The scope of the variable &#039;parts&#039; can be reduced.,False,0.38970008,0
22565,,variableScope,style,The scope of the variable &#039;uat_entry&#039; can be reduced.,False,0.38970008,0
22566,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22567,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22568,,variableScope,style,The scope of the variable &#039;ti_rnd&#039; can be reduced.,False,0.38970008,0
22569,,variableScope,style,The scope of the variable &#039;ssl_rnd_tree&#039; can be reduced.,False,0.38970008,0
22570,,variableScope,style,The scope of the variable &#039;pi&#039; can be reduced.,False,0.38970008,0
22571,,variableScope,style,The scope of the variable &#039;ext_tree&#039; can be reduced.,False,0.38970008,0
22572,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22573,,variableScope,style,The scope of the variable &#039;cs_tree&#039; can be reduced.,False,0.38970008,0
22574,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22575,,variableScope,style,The scope of the variable &#039;subtree&#039; can be reduced.,False,0.38970008,0
22576,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22577,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22578,,variableScope,style,The scope of the variable &#039;cert_status_tree&#039; can be reduced.,False,0.38970008,0
22579,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22580,,variableScope,style,The scope of the variable &#039;cs_tree&#039; can be reduced.,False,0.38970008,0
22581,,variableScope,style,The scope of the variable &#039;CH_CIPHER_SPECS_ti&#039; can be reduced.,False,0.38970008,0
22582,,variableScope,style,The scope of the variable &#039;CH_HASH_SPECS_ti&#039; can be reduced.,False,0.38970008,0
22583,,variableScope,style,The scope of the variable &#039;CH_CERT_SPECS_ti&#039; can be reduced.,False,0.38970008,0
22584,,variableScope,style,The scope of the variable &#039;CH_EXCH_SPECS_ti&#039; can be reduced.,False,0.38970008,0
22585,,variableScope,style,The scope of the variable &#039;CH_CIPHER_SPECS_tree&#039; can be reduced.,False,0.38970008,0
22586,,variableScope,style,The scope of the variable &#039;CH_HASH_SPECS_tree&#039; can be reduced.,False,0.38970008,0
22587,,variableScope,style,The scope of the variable &#039;CH_CERT_SPECS_tree&#039; can be reduced.,False,0.38970008,0
22588,,variableScope,style,The scope of the variable &#039;CH_EXCH_SPECS_tree&#039; can be reduced.,False,0.38970008,0
22589,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22590,,variableScope,style,The scope of the variable &#039;subtree&#039; can be reduced.,False,0.38970008,0
22591,,unknownMacro,error,There is an unknown macro here somewhere. Configuration is required. If UAT_CSTRING_CB_DEF is a macro then please configure it.,True Positi,0.51574624,1
22592,,variableScope,style,The scope of the variable &#039;att_all_tree&#039; can be reduced.,False,0.38970008,0
22593,,variableScope,style,The scope of the variable &#039;att_type_tree&#039; can be reduced.,False,0.38970008,0
22594,,variableScope,style,The scope of the variable &#039;att_tree&#039; can be reduced.,False,0.38970008,0
22595,,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.,False,0.38970008,0
22596,,variableScope,style,The scope of the variable &#039;old_offset&#039; can be reduced.,False,0.38970008,0
22597,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22598,,variableScope,style,The scope of the variable &#039;dpc_item&#039; can be reduced.,False,0.38970008,0
22599,,variableScope,style,The scope of the variable &#039;address_indicator_item&#039; can be reduced.,False,0.38970008,0
22600,,variableScope,style,The scope of the variable &#039;address_indicator_tree&#039; can be reduced.,False,0.38970008,0
22601,,variableScope,style,The scope of the variable &#039;address_indicator_item&#039; can be reduced.,False,0.38970008,0
22602,,variableScope,style,The scope of the variable &#039;address_indicator_tree&#039; can be reduced.,False,0.38970008,0
22603,,variableScope,style,The scope of the variable &#039;parameter_tvb&#039; can be reduced.,False,0.38970008,0
22604,,variableScope,style,The scope of the variable &#039;assoc_item&#039; can be reduced.,False,0.38970008,0
22605,,variableScope,style,The scope of the variable &#039;sua_item&#039; can be reduced.,False,0.38970008,0
22606,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22607,,variableScope,style,The scope of the variable &#039;sync_tree&#039; can be reduced.,False,0.38970008,0
22608,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22609,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
22610,,variableScope,style,The scope of the variable &#039;sub_tvb&#039; can be reduced.,False,0.38970008,0
22611,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
22612,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
22613,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
22614,,variableScope,style,The scope of the variable &#039;byte_array&#039; can be reduced.,False,0.38970008,0
22615,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22616,,variableScope,style,The scope of the variable &#039;syslog_tree&#039; can be reduced.,False,0.38970008,0
22617,,uselessAssignmentArg,style,Assignment of function parameter has no effect outside the function.,False,0.37410486,0
22618,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
22619,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
22620,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22621,,redundantInitialization,style,Redundant initialization for &#039;var_off&#039;. The initialized value is overwritten before it is read.,False,0.4109852,0
22622,,variableScope,style,The scope of the variable &#039;tacacs_tree&#039; can be reduced.,False,0.38970008,0
22623,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22624,,variableScope,style,The scope of the variable &#039;tacplus_tree&#039; can be reduced.,False,0.38970008,0
22625,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22626,,variableScope,style,The scope of the variable &#039;hidden_item&#039; can be reduced.,False,0.38970008,0
22627,,variableScope,style,The scope of the variable &#039;flags_tree&#039; can be reduced.,False,0.38970008,0
22628,,variableScope,style,The scope of the variable &#039;tf&#039; can be reduced.,False,0.38970008,0
22629,,variableScope,style,The scope of the variable &#039;tmp_pi&#039; can be reduced.,False,0.38970008,0
22630,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
22631,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
22632,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22633,,variableScope,style,The scope of the variable &#039;tapa_discover_item_tree&#039; can be reduced.,False,0.38970008,0
22634,,variableScope,style,The scope of the variable &#039;item_text&#039; can be reduced.,False,0.38970008,0
22635,,variableScope,style,The scope of the variable &#039;item_type_text&#039; can be reduced.,False,0.38970008,0
22636,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22637,,variableScope,style,The scope of the variable &#039;tapa_discover_item_tree&#039; can be reduced.,False,0.38970008,0
22638,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22639,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22640,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22641,,variableScope,style,The scope of the variable &#039;tdmoe_tree&#039; can be reduced.,False,0.38970008,0
22642,,variableScope,style,The scope of the variable &#039;next_client&#039; can be reduced.,False,0.38970008,0
